diff_output X,diff_output Y
0.1,114.5234318
0.165958691,121.975846
0.27542287,130.1833547
0.45708819,138.7904807
0.758577575,147.6404519
1.258925412,156.8096944
2.089296131,166.8151002
3.467368505,180.2587554
5.754399373,189.484771
9.54992586,181.8390524
15.84893192,180.1642995
26.30267992,179.6281033
43.65158322,179.4413264
72.44359601,179.3744927
120.2264435,179.3503534
199.5262315,179.3416052
331.1311215,179.3384304
549.5408739,179.3372759
912.0108394,179.3368512
1513.561248,179.3366815
2511.886432,179.3365774
4168.693835,179.3364223
6918.309709,179.3360432
11481.53621,179.3350174
19054.60718,179.3322051
31622.7766,179.3245124
52480.74602,179.3036989
87096.359,179.2489876
144543.9771,179.1144513
239883.2919,178.8199985
398107.1706,178.2347418
660693.448,177.0176734
1096478.196,174.2998823
1819700.859,168.6249221
3019951.72,158.5967747
5011872.336,143.9774056
8317637.711,126.4655906
13803842.65,108.3054107
22908676.53,90.36995215
38018939.63,72.84833771
63095734.45,55.86273402
104712854.8,39.33492692
173780082.9,21.88519898
288403150.3,-2.339353554
478630092.3,-33.11369701
794328234.7,-72.22363156
1318256739,-111.8536429
2187761624,-125.3104368
3630780548,-143.2726277
6025595861,-160.0887401
10000000000,-175.5168122
